,region_type_City - Small/Mid-Size,region_type_Rural,region_type_Suburb - Large,region_type_Suburb - Small/Mid-Size,region_type_Town,school_year_18-19,school_year_19-20,charter_Y,district_size_MEDIUM,district_size_SMALL,title_i_status_No,title_i_status_Not Applicable,title_i_status_Yes,%_student_enrollment_white,%_student_enrollment_black_or_african_american,%_student_enrollment_hispanic_or_latino,%_student_enrollment_asian,%_student_enrollment_native_hawaiian_or_other_pacific_islander,%_student_enrollment_american_indian_or_alaska_native,%_student_enrollment_two_or_more_races,%_student_enrollment_el,%_student_enrollment_iep,%_student_enrollment_low_income,%_student_enrollment_homeless,student_mobility_rate_white,student_mobility_rate_black_or_african_american,student_mobility_rate_hispanic_or_latino,student_mobility_rate_asian,student_mobility_rate_two_or_more_races,student_mobility_rate_el,student_mobility_rate_iep,student_mobility_rate_low_income,chronic_absenteeism_white,chronic_absenteeism_black_or_african_american,chronic_absenteeism_hispanic_or_latino,chronic_absenteeism_asian,chronic_absenteeism_two_or_more_races,chronic_absenteeism_iep,chronic_absenteeism_el,chronic_absenteeism_low_income,%_math_proficiency_low_income,%_ela_proficiency_low_income,%_math_proficiency,%_ela_proficiency,summative_designation,avg_class_size_all_grades,stuteratio,teacher_retention_rate,chronically_truant_students,student_chronic_truancy_rate,student_attendance_rate,principal_turnover_within_6_years,$_instructional_expenditure_per_pupil,%_general_state_aid,%_local_property_taxes,%_federal_funding,student_mobility_rate_female,student_mobility_rate_male,student_mobility_rate,total_number_of_school_days,inc_to_pov_ratio,fte_per_pop
0,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,-1.1044730666046925,0.5554009255875446,-0.615758744116908,-0.2686725208065537,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,1.9323724444406127,-0.14720872283320072,-0.12085645095643921,0.12657243218999373,-0.5168153159524616,-0.027342420486436654,0.9441126892167406,-0.6582812481880371,-0.45284988185880687,0.16019947678756258,0.23585952905385424,0.4011590830999451,-0.5857136315299778,0.9104703337689833,-0.7441190740885878,0.14286690129181012,-0.4128908234338343,-0.5862534026216597,1.3600336882429764,0.8308494162585711,0.42931960850385503,0.10488040644263268,0.5092083358122127,-0.31320375995922556,0.27229516843484286,0.18634219357661883,-0.0585565541072465,-0.05184736745808453,0.9359813803242368,-0.6382321496895496,-0.706542759465681,-1.0185219904520633,-0.9775319816690227,-0.8089738871319565,0.27960275277614594,0.09215603581723505,-0.5443168988568787,-0.6224572479576003,-0.3122738009912847,-0.5102707352402815,-0.3296211527556772,-0.3497864720930116,-0.12393937137892996
1,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.274531190324705,-0.5603858166961263,0.3442487968489246,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,0.36572842338795736,-0.5427752675414352,-1.3077490261040114,-1.171338535439641,-0.5168153159524616,-0.6799838046741159,-0.11997156394594348,-0.3731354410991037,-0.45284988185880687,-0.3417310088488818,-0.3466518217245474,-0.6347066494700196,-1.0256800340203556,-0.19423721605198938,-0.1321181644480004,-0.2307264423301882,-0.4128908234338343,0.2529470534484571,-0.5473482867166577,0.42542970109993866,0.2473993500006144,-0.3910929615901892,0.706596713114909,0.19799512393485008,1.0619886992756842,1.8040851123028383,0.3647556234365506,-0.04508402500219846,0.565165856124501,-0.6382321496895496,-0.706542759465681,0.19416573706805856,-0.9775319816690227,-0.8664740627639742,-0.6076129223371752,0.9196558917466151,-1.0795107074798103,-1.1367832194737664,-0.8381447792725827,-1.0409595883207767,-0.6715232388103843,0.21957649543413,-0.17405932918491393
2,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,0.43216216419670694,-0.4842480414925517,-0.38754210968519187,1.1148767246157543,1.635353855362408,0.43279001046759735,0.10462108654584795,0.26555636729713095,0.3904203506455921,-1.0108441684746865,-0.26642606578931277,-0.614719666255348,-0.1745399871850555,-0.8526988439304918,1.5522572616340218,-0.14329337499261316,-0.4859480143019912,-1.0113850976772796,-0.3733160579139334,-0.6898069580277527,-0.07313012496457036,-0.12398548700961722,0.9343113878010401,-0.15772551016032357,-0.7069618411065853,-0.10740763882283533,-0.2887866750615678,0.034027068152229674,-0.9675491536375916,2.086740473901382,1.0837733484023282,1.8040851123028383,0.21659636129622178,0.02254939955666225,0.8226766368187614,-0.46177576435742645,-0.5258821166851061,0.7685967658933857,0.17818401071016138,0.3568623760484954,-1.328058733707391,1.545585269949607,-1.1559669658545149,-0.793899238462989,-1.0077805787181626,-0.9348218177046778,0.6960851054084441,2.508083957145165,-0.866951395890131
3,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,3.432286514453539,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,1.217451015849953,-0.615758744116908,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,-0.12085645095643921,-0.5782071792648081,-0.5168153159524616,-0.7126158738835,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-0.19076419265432035,-1.678044010126778,-0.7001313276522477,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,-0.5377301866975811,0.3016952350270858,1.3938006933539266,0.1603278377531812,0.3539876026597575,0.18634219357661883,-4.291678329545218,-0.19462904152679059,1.5128055290793796,-0.6382321496895496,-0.706542759465681,0.8962481056323482,-0.9775319816690227,-0.3809041204664299,0.27293195822642186,-0.39585669973086035,-0.16203560698335626,0.2758987822906366,-1.0417077386072784,-1.2355455011169583,-0.6715232388103843,-0.7035654033720121,1.3202763534221245
4,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,5.764198877603718,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.1312303049865215,-0.4427183459269655,0.25509660518994604,-0.4910354810994198,-0.2929170133613457,0.8122172005417948,1.6712651075985032,-0.22173575299562165,-0.8329919960449826,0.30102283106494465,-0.19130929074036812,-0.07629052430051257,1.6080285052926035,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,0.18591425555293944,-1.0256800340203556,0.590414875409636,0.597858824159447,-0.3694896842469304,-0.4128908234338343,1.1992794826339077,0.0831252531235559,-0.6981620809111282,-0.22176342192879506,-0.6902515010385578,0.7577714776007936,-0.7006387035421039,0.3648799272230796,0.18634219357661883,-0.2913782517563352,-0.16757567170324628,1.0492861238297109,-0.5990196196157445,-0.6033081064482095,0.06651439732910505,-0.9775319816690227,-0.6401073442382298,0.6865212203093232,-0.2526355708200064,0.11830400705722681,-0.5710246508059835,-0.6345818199378866,-0.6164085058563805,1.3798892775178584,-0.9246772354213876,0.013038145654758753
5,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,-0.08085500531399013,-0.4704048096373563,0.3442487968489246,0.8678133083518814,-0.2929170133613457,0.6225036055046961,0.16264493917742784,0.45474036694019965,-0.0843366794134371,-0.7247455143197669,-0.21634821575668303,-0.33734707797558433,-0.019929454674238154,-0.23056253755463701,0.9934569101688075,-0.24834859291652012,0.41314559233423737,-0.6212538477483318,-0.41882982368879995,-0.5349414136603268,-0.7441190740885878,-0.2520746333943024,1.0112943713001756,-0.22021916114426845,-0.9384014949719802,0.054760247240617684,-0.7005009443057436,0.7031974853393702,-0.12682087994092095,0.7091940078289257,-1.2945648205890008e-05,1.8040851123028383,0.9150614542434872,0.055614629340994134,0.42095981893571605,0.2244435119341636,-0.12154639236667636,0.385642746676507,0.17818401071016138,-0.34239647107826215,-0.44084305859406986,0.45286110122234907,-0.21300644589982595,-0.8281876365640667,-0.34620096088040075,-0.6164085058563805,-0.6715232388103843,0.7004947301415214,-0.6967762996654956
6,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.2344069424300137,-0.39772784239758047,0.04336014999987175,0.4354523298901038,-0.2929170133613457,1.0019307955788936,-0.3015458818752108,0.5808630333689119,0.006962749444068453,-0.4177128122998533,-0.3415428408382574,-0.33734707797558433,-0.22910841042416757,0.5471078454151814,0.040209251786970664,-0.6452238606290576,0.47646204350580273,0.07829184177943674,-0.5250286104968224,-0.6691582187787626,-0.427058361865151,0.014777754907125027,1.9928274109141557,-0.5862534026216597,-0.5872516753141397,0.2748452354695896,-0.930294955046679,0.1284981858727671,-0.14144224122260213,0.06885014274055737,-0.19062862550634002,0.18634219357661883,-0.3972062961422845,-0.11534763829390385,-0.02195872385841303,-0.44216949932052385,-0.4828676779278263,0.7685967658933857,-0.9775319816690227,-0.5312378288343105,-0.7943951697294535,0.8878289742108693,-0.41688980156570454,-0.519592053654367,-0.3970917007140747,-0.47489147836824847,-0.3296211527556772,-0.1342024358448706,0.8781891999442164
7,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.8690098746739996,1.0350466546151433,0.1473710402686801,-0.4910354810994198,1.1532861381814696,0.0533628203933998,0.2786926444405874,-0.4453168434828846,-0.047816907870434695,0.1370394561224907,-0.46673746591983184,-0.4841913894178122,-0.1745399871850555,-0.12687315315866127,-0.45284988185880687,-0.2600213949080653,1.831434098577302,-0.3521978133145747,-0.9346525024706223,0.10516950305836772,-0.4123113519942934,-0.4228601619072159,-0.4128908234338343,-0.5862534026216597,-0.45158015408270136,-0.37382630878422235,-0.8153979496762115,0.034027068152229674,0.0924995392842975,-0.3670141687901809,-0.32133652026620335,0.18634219357661883,0.5340804944540696,0.11009711023563207,0.41065938770794475,-0.5598070895419393,-0.6463225452054893,0.6409454261544231,0.17818401071016138,-0.794573439207957,1.1734892224391915,-0.7883886826717198,0.4241290405560446,-0.22814066979520614,-0.6006546600487707,-0.43951222149621544,0.354183019353737,-0.32767528888807407,-1.4334445130422075
8,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,0.38917189859525186,-0.5534642007685288,-0.3206779659409578,1.4237059949455955,-0.2929170133613457,0.43279001046759735,0.04659723391426807,0.23689212492696898,0.7921378376186166,-1.080624328024667,-0.3415428408382574,-0.3047150087662004,-0.874834752086993,0.17123382697976922,0.648315516616763,-0.6452238606290576,0.8690240407695081,0.25317826416137873,-0.267117271105911,-0.5659145225338119,-0.7441190740885878,-0.11331139147756016,1.0690316089245278,-0.5862534026216597,-0.43561879864370867,0.7613488936599485,-0.8249727001237501,2.175372403151079,1.254897761177955,1.6831624076692173,1.334296813358733,0.18634219357661883,0.7034053654715886,0.11310304021602582,0.019243001052669215,-0.16768178880388784,-0.16456083112395611,0.7685967658933857,0.17818401071016138,-0.30469691134174365,0.4063478492209062,-0.17837276323660028,-0.16203560698335626,-0.6224572479576003,-0.6345818199378866,-0.6517877627284135,-1.0134253248650915,0.9492455411970687,-0.7706676396856648
9,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,3.432286514453539,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.7416920765271832,-0.615758744116908,-0.2612431715016387,-0.12044035670361038,-0.2929170133613457,-0.32606436968079777,0.24968071812479753,-0.7262264187104714,0.49997966527459836,-0.906173929149716,-0.5168153159524616,0.5274027560730906,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-1.3073467355544124,-0.16091848429788894,-0.6485094795297724,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,-1.3707334756334715,-0.4855640793107266,-0.8578889440249824,0.10651742892222588,0.059894839450064914,0.18634219357661883,-2.619595228247219,-0.3253869956739214,1.0801874175130217,-0.6382321496895496,-0.706542759465681,1.279202124849227,0.17818401071016138,2.2734623142129124,-1.3480711173565636,0.8029571941155486,-0.5443168988568787,0.3547620979231155,-0.6006546600487707,-0.20954705182800085,1.3798892775178584,0.10349278360820792,4.632536397857653
